32.685331,34.592009,35.660075,32.663075,34.818904,36.779580,33.024465,34.144024,35.532078,35.487182,35.399494,33.594452,35.871233,30.928970,33.925326,32.535811,30.867926,34.795475,36.512273,34.951345,32.813681,30.933837,34.178126,30.761085,37.134797,32.396116,33.505719,31.014538,32.741015,36.886248,33.826350,33.526045,30.665690,30.520303,33.447237,31.954911,30.330341,30.462813,33.019657,34.148017,36.000475,35.685198,45.464963,34.185274,34.077986,32.975516,33.071647,34.853753,28.728043,32.195608,35.084468,33.494269,34.910995,36.255373,32.878785,33.591921,32.606805,32.690937,30.023041,30.970624,32.968591,34.013010,35.031331,36.796493,32.987245,30.031567,34.093889,30.785352,35.238550,34.663201,34.332135,31.142758,34.701221,35.602926,30.711035,31.215497,33.806452,34.553740,36.103801,33.940218,32.023083,32.470566,33.511135,32.073996,37.886061,31.351446,31.750787,32.415912,31.913231,32.855553,32.496345,32.753482,31.618168,33.122397,34.261238,34.714742,33.500561,32.949744,31.444356,35.088883,34.935852,35.147617,31.916350,30.919759,33.328876,31.665640,31.440011,35.298512,32.241606,35.279860,33.773383,29.290907,32.431528,32.648676,30.220537,34.043154,33.540215,32.160603,32.281585,28.796141,33.415758,33.841597,29.876819,31.026553,32.440625,32.565879,36.005466,33.391446
33.873210,36.109731,37.241326,34.925458,34.467252,37.416554,31.621968,35.718992,35.774704,35.873869,34.217919,34.920192,37.142194,30.882655,32.466333,33.700633,31.813135,34.495969,37.882780,34.741043,35.027823,31.385903,34.455277,31.045006,36.487279,35.639587,33.972500,33.220761,32.611104,37.733228,33.614151,32.072451,32.086169,29.700318,33.575100,32.443735,32.807673,33.305479,34.343039,34.650228,34.734870,35.664561,34.185274,46.540839,36.033082,30.956413,34.557488,34.820928,30.654698,34.650172,33.102344,33.966744,34.815564,35.575947,33.699065,35.541094,33.354003,32.212152,28.208674,34.268744,30.547938,32.476951,34.251081,34.815930,31.322686,28.869066,33.675538,31.846030,34.747731,34.265878,36.742562,33.541805,35.893287,37.005895,26.765638,32.549689,32.035716,33.191425,36.554342,32.650381,31.006787,33.254839,34.035553,32.627383,37.411549,32.146879,35.337781,33.055566,31.814012,34.771314,34.424710,33.933729,32.520782,31.301067,33.246894,33.984395,32.618534,34.031079,31.136129,32.727109,33.165417,33.006837,32.736847,32.886115,32.063198,31.485820,32.337113,34.077403,31.795989,32.357833,35.562558,32.429577,30.238666,32.406265,31.612816,34.994500,33.241480,34.323820,30.310747,30.574601,33.305372,35.716302,32.717941,31.133932,34.434870,34.871726,35.402450,32.819038
33.991762,36.313987,35.479976,35.033401,34.814179,37.259037,33.500768,34.732329,34.266670,37.415942,34.410607,33.796710,36.024228,30.698539,33.850792,31.773438,32.119506,33.675312,37.204302,33.013152,35.271257,32.428178,33.784935,32.681670,35.410621,35.168157,33.525147,32.161498,34.090937,38.919932,31.786090,32.585251,31.296302,30.330545,35.164051,33.045951,33.324808,34.304004,33.667797,34.955133,38.619059,35.679429,34.077986,36.033082,45.061794,30.921183,34.024717,35.755814,31.350176,32.953909,34.435936,32.568686,34.687583,37.554606,32.454210,33.988451,33.370649,33.262211,29.097062,29.527386,32.089071,31.961548,34.480771,33.686803,32.953367,29.855981,33.879488,30.006314,34.193235,36.155584,36.657635,33.022754,36.409416,36.190184,31.437047,31.938015,32.555073,33.444803,36.658380,32.504402,32.117189,32.026199,34.593953,30.568967,35.889325,33.573305,33.874032,34.117729,33.656050,36.839708,33.625694,33.899129,32.039248,32.320113,32.608560,34.308561,31.938864,35.213106,31.392073,32.899366,33.273094,33.101127,32.318994,31.714658,32.611001,33.306071,32.091783,35.710640,33.494461,34.158740,33.529139,31.179310,29.649596,32.414643,30.654650,35.252023,33.090281,32.462276,31.335642,30.766400,32.213661,33.751277,31.465147,31.372036,32.909162,34.787478,34.213790,33.576140
30.255769,33.168009,33.022290,31.031796,32.806167,34.737807,30.866597,31.742298,32.456530,34.153024,32.241011,32.997660,35.005054,29.841812,32.384305,28.565524,29.084438,30.391060,33.989091,32.516445,31.501352,29.478208,32.145354,30.029451,31.954864,31.042141,29.055940,30.941095,31.044139,35.669072,31.223023,28.736915,30.471610,26.787115,31.030465,28.114288,29.641999,29.814205,32.359031,32.137650,32.246247,33.756859,32.975516,30.956413,30.921183,40.864282,29.397806,33.479263,26.558100,31.808106,30.768132,31.878270,30.852268,34.984315,30.831912,30.388561,29.252681,30.028853,26.900473,28.508542,30.637571,31.116595,33.347236,31.287781,31.640381,27.630093,31.770256,27.770314,32.128053,32.423495,32.169090,30.563914,33.225531,31.979541,28.087251,31.734418,30.444758,32.034288,34.853061,31.895942,29.838217,29.317946,32.765394,29.421539,34.894169,29.837569,31.158603,28.560597,31.944327,31.414856,31.132642,29.893874,29.221756,29.781054,29.818973,31.597721,30.805964,32.159567,29.643173,33.605353,33.630032,30.878479,28.115570,27.734458,30.295426,29.013519,28.942575,32.951107,31.125552,32.403352,31.668859,26.536403,28.744691,28.782129,28.784066,34.241771,29.022003,31.652805,28.145858,29.074630,30.246131,32.574086,28.511088,28.302709,32.940944,31.270982,31.456844,32.307411
32.249599,34.799524,33.538338,32.664137,33.058719,36.535345,30.722017,34.077146,35.290761,36.414064,33.653450,34.180630,34.947810,31.605799,32.807843,31.469923,31.594670,32.725736,35.750050,34.625861,33.094255,31.965747,32.175731,30.343874,37.060940,34.339380,31.365949,31.923836,32.043564,37.684540,32.044354,30.658583,32.050676,32.714896,33.191768,32.058147,30.915371,31.206654,32.944185,32.874553,35.737462,36.017540,33.071647,34.557488,34.024717,29.397806,42.409726,34.080194,30.234669,32.126010,34.744637,32.578878,35.769208,35.690231,31.318969,33.939588,32.250516,32.874072,30.049133,29.618112,31.253597,30.872341,32.393449,33.169580,32.368444,29.981491,32.126830,30.075549,32.451512,34.751505,36.433222,32.409088,35.167694,33.145415,29.509429,33.208944,31.293775,32.246393,34.524884,31.969822,30.327035,32.923151,33.159389,31.716955,36.514974,32.098034,31.798744,33.319005,30.973431,33.478696,33.421146,33.089370,32.397028,32.353547,32.562883,33.284517,30.699609,32.839667,29.623728,34.824124,32.999784,31.518730,30.122987,31.566238,32.931122,31.042321,30.867732,32.846116,32.156490,31.920030,32.751816,29.546261,29.743693,31.973696,30.786001,33.456294,30.059371,32.853424,31.802529,29.574813,32.437318,34.264314,30.151764,32.635465,30.746914,35.383492,33.399186,33.476074
33.526172,36.807152,37.830773,37.541618,36.076219,38.923259,35.148290,36.630950,35.410734,36.878249,36.152005,35.938086,40.392608,33.375867,35.382706,34.421407,33.431147,34.084950,40.072340,34.466052,33.094516,31.619070,37.418441,34.179371,36.450193,36.437581,34.504495,32.887518,35.917877,37.985024,33.435464,33.010945,31.959357,32.727065,34.995756,33.615554,33.265718,34.684099,36.648540,35.743203,37.120581,36.910907,34.853753,34.820928,35.755814,33.479263,34.080194,46.903799,32.492515,37.450974,34.972031,35.314385,34.146122,39.642511,35.016068,35.124842,34.724342,32.599319,29.117757,31.530306,32.990892,34.352226,35.827265,36.881187,34.676770,30.343161,35.949339,32.070334,34.266808,36.970031,37.096483,33.795545,35.303145,36.662981,31.877577,34.555323,34.793725,36.145047,38.674858,32.436125,31.804293,35.840660,35.661166,33.179930,39.061466,34.685318,34.346002,32.261938,35.305231,35.433923,36.354505,35.264898,33.434499,32.543518,33.077834,34.879074,31.113726,36.536538,34.814172,37.311194,35.075234,35.256070,33.636944,31.878282,34.311301,33.138843,32.615488,34.859335,34.584095,36.987973,35.425857,31.716118,31.976131,34.544318,30.374127,36.436982,34.044723,35.801698,32.017066,34.014247,35.447223,36.888930,34.309804,32.126136,34.946171,36.318725,37.259746,35.922691
28.650401,31.334007,30.289930,32.159670,29.801839,32.709713,28.449011,29.986138,30.222392,31.197396,29.412974,32.051942,30.775805,27.823924,29.125669,28.524488,26.661365,27.838387,32.429406,28.012955,30.666031,28.925419,27.981031,27.212738,31.344194,30.851098,30.409125,27.270132,28.673366,32.467591,27.876877,27.381701,27.621155,28.705088,29.670311,28.697244,27.488773,26.650544,29.547412,29.202390,33.319843,29.359147,28.728043,30.654698,31.350176,26.558100,30.234669,32.492515,38.181334,29.436009,29.797861,28.592245,31.783468,31.312649,29.802689,31.659839,29.404841,29.509533,28.541668,27.282139,28.857899,28.116854,28.361595,29.601511,26.129657,25.473512,28.671105,26.668882,31.202084,31.340001,32.807568,27.150022,30.513263,31.047605,25.394240,29.346699,28.918487,30.007343,29.042216,28.422406,25.746998,28.092640,31.919151,28.661086,30.461364,29.097830,31.018375,28.249812,30.492110,29.491097,29.001901,27.051793,27.789018,29.069439,27.427397,29.411991,27.622424,30.165126,25.633517,30.453320,31.407755,28.068368,29.612948,27.646890,28.886246,28.177086,27.114458,29.870129,28.042706,30.513330,29.564635,26.080281,26.906811,27.415394,26.025057,28.993597,28.998974,31.030702,25.399310,26.487131,28.565781,29.337289,28.140346,26.657238,30.028235,30.244480,30.045833,29.971377
33.301327,32.477676,34.637274,34.708682,32.231428,34.935003,31.128425,35.455357,32.093479,36.807069,34.822853,35.364806,37.912888,31.364687,32.860690,33.447941,29.930811,32.796261,34.376352,35.240974,33.299411,32.300833,37.985062,30.587137,33.691079,33.641963,32.175948,33.262336,33.713291,36.355121,33.807804,30.830153,30.662204,31.137023,34.263622,32.754311,32.357354,32.219898,34.232990,32.790808,35.323007,36.513372,32.195608,34.650172,32.953909,31.808106,32.126010,37.450974,29.436009,44.804239,33.058999,33.614566,33.224135,35.658041,33.385253,34.957981,32.287239,32.049921,28.027969,30.720121,31.484800,33.447106,31.636803,36.862129,33.702390,28.829752,34.547859,30.516988,32.001721,34.913224,36.276567,34.008255,33.556220,35.590190,28.680630,31.336407,31.480754,33.397734,36.547188,31.740195,30.305903,33.782031,33.421444,31.734694,35.694053,33.297186,33.304010,33.446450,33.319754,33.308973,34.734836,33.301761,32.396104,31.993111,32.867421,32.923662,30.905765,33.392021,33.389531,34.993706,33.829607,31.649425,32.740563,31.883092,31.738018,32.608883,31.390346,34.050431,34.242508,33.599393,34.906768,29.948382,28.141457,32.118475,31.985497,35.262803,31.012986,33.412555,28.948667,31.901388,32.364940,34.435584,32.620001,31.628025,34.719856,34.414957,33.627104,35.281305
32.860304,33.860460,34.122364,32.898732,33.371101,36.530024,31.225918,33.872046,34.461172,37.445200,33.816060,35.483246,35.923457,31.518733,32.546087,32.812273,31.245260,32.914778,35.894988,35.094848,32.821487,32.266629,33.304913,31.979631,36.573094,34.247338,32.011186,32.292201,31.901078,35.365243,33.267119,32.785896,31.992651,31.860035,33.306162,31.956475,31.805860,31.321643,33.801540,33.393514,37.144914,35.052728,35.084468,33.102344,34.435936,30.768132,34.744637,34.972031,29.797861,33.058999,44.539616,31.511633,36.081897,35.600561,33.335149,34.218606,33.821803,32.609777,30.973438,30.815907,31.980985,32.965674,33.947869,36.441384,33.551726,29.184294,35.662925,31.399740,32.927360,34.525034,35.014891,32.269934,34.344803,35.218734,31.136965,32.413431,31.592750,34.727090,34.241197,33.195464,32.199887,34.625658,34.274118,30.320371,35.899081,31.544760,32.834366,31.871480,33.588979,34.448387,32.403947,32.836454,33.174423,33.858129,34.636999,35.112394,32.171691,32.424616,30.856764,35.091612,35.259118,32.076915,30.369041,31.567738,35.610965,31.953807,32.048693,34.796914,33.996778,34.414102,33.737649,30.202325,29.687977,31.376088,31.186534,34.020628,31.037870,33.489723,32.143297,29.931698,33.277172,34.237801,32.822591,31.935696,31.745499,32.894179,32.821729,32.420255
31.392488,33.414625,35.424636,33.357564,33.126250,34.965261,32.524943,35.195561,33.230567,35.636168,34.354783,32.237397,35.050027,32.228266,31.887493,30.059682,30.254938,31.789943,37.196084,33.799591,32.620887,31.143830,33.047375,31.722412,36.389309,33.146559,31.728397,31.883102,32.462001,36.445763,31.494180,33.620170,32.079802,31.872764,32.626627,32.169519,30.640942,31.329462,33.569454,33.330086,37.275084,34.037158,33.494269,33.966744,32.568686,31.878270,32.578878,35.314385,28.592245,33.614566,31.511633,43.524364,34.704281,36.708224,32.674212,34.013601,31.117186,33.192655,29.280112,32.188116,31.015452,32.528725,32.892122,34.743223,33.532059,29.645749,32.378139,30.791954,33.350237,33.630369,36.653788,30.239837,34.983372,35.968890,30.711495,32.616266,32.744906,32.675576,36.751237,34.286766,29.707980,31.460423,33.934139,32.421462,35.691376,33.711578,34.554417,34.146833,30.693984,34.337812,33.003612,31.940070,32.511463,30.340491,32.890376,34.045945,29.346346,33.489620,30.718959,33.878683,33.694333,32.423393,30.854967,32.536482,32.613187,32.933531,30.632913,33.762125,31.242935,33.748393,32.022537,29.577384,30.992743,31.293261,32.948054,34.872159,31.087085,32.109489,27.647115,30.928754,32.361746,34.206848,30.866486,33.078927,32.575644,34.569947,35.079143,32.638387
34.128340,34.794861,35.999058,33.545702,34.852279,34.925228,32.954047,37.179591,36.224068,38.654666,33.375945,34.794367,35.589469,31.669180,34.296813,34.822479,31.094425,32.910860,36.136416,35.708830,34.167539,33.261483,32.552486,31.215038,36.601590,32.638009,34.286703,32.422115,33.489414,35.560021,34.245565,31.715468,33.953917,34.364618,33.534085,33.833056,30.375074,33.984287,34.535511,32.983356,37.604351,36.297370,34.910995,34.815564,34.687583,30.852268,35.769208,34.146122,31.783468,33.224135,36.081897,34.704281,46.129779,37.257413,32.753873,36.999359,33.894048,33.751307,31.705643,32.403586,31.064589,33.155632,33.984604,35.843070,33.553408,29.399063,34.125421,29.458625,34.348675,34.637820,36.707892,32.647229,35.550173,37.434172,29.005578,33.763964,33.546225,34.382402,36.911413,33.839540,29.582775,33.468897,35.864278,32.658167,36.186258,33.681021,34.039243,32.378695,33.255993,34.264393,35.414106,35.314796,33.612089,32.641689,34.261021,34.210185,33.335554,34.213480,30.121449,34.073894,35.468513,31.820336,31.949342,33.681351,34.555919,33.078549,33.344604,35.409492,34.453639,33.832447,35.298909,29.602516,29.737124,32.749942,32.826411,34.177012,33.167699,33.727785,30.057115,29.420248,33.715233,34.457625,31.564188,30.163102,32.714828,33.531563,32.397060,33.491593
34.457992,37.104969,39.116813,36.059073,35.495510,39.687243,36.065419,37.080285,36.954452,40.258972,37.264115,37.595555,40.281457,33.000828,36.767417,34.402244,33.740234,36.522100,38.561841,37.282333,35.527486,35.473445,36.085958,34.261542,36.244655,37.630634,35.798360,31.722261,37.757794,39.458254,35.460488,35.737516,35.127984,33.543586,37.059757,35.176665,34.768258,32.537931,38.179112,37.268754,38.455945,37.364998,36.255373,35.575947,37.554606,34.984315,35.690231,39.642511,31.312649,35.658041,35.600561,36.708224,37.257413,52.250243,32.255530,36.045987,36.305663,34.891706,31.878707,32.387511,34.334090,33.926276,37.339103,36.071818,34.934559,31.827539,37.872246,33.651598,34.972214,38.513740,37.641659,34.143678,37.033570,39.580522,31.003879,36.998612,35.157692,36.698096,40.117053,35.438273,32.519078,34.663376,35.857190,34.991950,40.024701,35.151363,35.346762,34.190941,33.914881,37.212996,37.320812,36.416736,34.980202,33.997099,37.895152,34.950241,34.966577,37.102395,34.005969,37.282035,36.003481,35.104990,33.686281,33.144226,37.158116,34.737557,34.394285,38.253712,38.671464,36.894725,36.826034,32.056206,33.060678,33.917610,35.168707,38.815920,34.520527,36.385540,34.370003,33.492706,36.956835,36.980438,35.372015,32.903529,34.532492,37.360409,37.017997,36.199256
30.351764,35.461866,33.466190,33.576197,33.261284,35.925885,32.458692,33.377704,33.327133,34.820869,31.901705,33.764378,36.186665,30.736253,31.453583,30.420091,28.756627,30.770464,35.423327,33.735142,32.380699,31.202665,33.107847,31.254060,35.920906,32.775676,33.176018,30.283173,30.996796,35.652912,29.989331,31.493336,31.204197,29.938363,32.557357,31.006630,32.010771,30.763009,31.732382,32.397341,33.860645,34.910219,32.878785,33.699065,32.454210,30.831912,31.318969,35.016068,29.802689,33.385253,33.335149,32.674212,32.753873,32.255530,41.905198,33.383141,32.093091,31.875958,29.073456,29.801003,29.286428,33.227393,32.108395,34.235537,31.863759,28.908425,32.124863,29.490497,32.419460,34.466285,34.918296,31.713381,33.409847,33.793967,29.798819,31.934495,30.387684,33.593806,33.513336,31.942864,27.632390,33.791719,32.363776,31.205392,34.484530,32.154853,32.060677,31.633409,31.525257,34.203429,32.025559,31.168120,30.838894,30.961852,32.120222,34.113186,29.566560,32.996697,29.429328,33.012002,32.348044,32.569741,30.250609,30.005525,31.199927,29.695499,31.329998,32.649066,30.982523,32.184400,33.411035,28.813064,30.401101,30.783644,29.387047,34.519710,30.926037,32.176624,30.108317,28.748634,32.970644,32.286071,30.274144,31.053262,32.441060,34.395965,31.441540,32.099897
33.590294,37.915901,35.618089,35.162101,34.918065,37.632222,32.546516,35.756373,35.386323,36.783479,34.578756,34.677184,37.182453,33.581021,34.150191,33.167747,31.627115,34.648183,36.970217,34.635597,34.336351,33.073689,35.528484,30.190962,36.317813,35.207069,35.643209,32.840167,34.104434,39.531399,32.364751,32.882438,31.105079,34.862031,37.773419,33.406778,31.100740,33.533549,34.782522,33.240023,35.665978,36.079290,33.591921,35.541094,33.988451,30.388561,33.939588,35.124842,31.659839,34.957981,34.218606,34.013601,36.999359,36.045987,33.383141,46.521179,34.261239,34.390845,29.291338,33.355613,30.610853,32.067999,33.516709,34.029151,33.444534,30.447866,33.558970,30.965281,35.853558,37.361251,37.763789,33.753948,35.302479,36.632427,31.393088,32.811278,33.080974,34.640330,37.103811,33.013351,29.391448,34.191966,35.811632,31.831712,35.799825,34.124953,35.419880,33.869837,32.528146,34.685949,35.510188,33.025135,32.448168,31.713521,33.368874,32.925633,33.395932,35.049090,32.631841,34.262607,35.226884,33.846433,32.956975,33.781574,34.313705,34.222795,31.412966,35.036891,33.028556,33.890525,34.556435,30.504865,31.744298,31.851292,30.996551,35.587199,33.846116,34.054051,31.458333,31.179267,35.186869,34.920215,31.920376,32.630918,33.930896,34.457664,34.677649,34.957298
31.783735,34.784127,35.443445,33.565498,32.358905,35.804455,32.346266,34.118407,34.689971,37.407607,33.083597,32.595692,37.212069,30.541004,33.253343,31.404177,30.454224,33.556698,37.412706,32.446361,32.919870,30.668338,31.024557,31.937320,34.952185,33.348222,32.419209,30.331367,31.240617,34.875274,32.581889,31.655342,30.120169,28.639830,34.055508,31.582173,31.234471,32.823492,34.844167,33.104650,33.975610,32.546062,32.606805,33.354003,33.370649,29.252681,32.250516,34.724342,29.404841,32.287239,33.821803,31.117186,33.894048,36.305663,32.093091,34.261239,44.014593,31.885250,28.810971,29.685710,32.577108,31.400607,32.955498,34.310761,32.282000,28.086910,34.428467,28.774900,31.397223,34.218723,34.390214,30.535385,32.316009,34.238283,29.493285,33.330367,31.572081,33.086154,34.893025,31.943966,30.915749,32.580217,34.407948,29.655481,34.558604,32.333791,32.966019,30.573018,31.280771,31.916852,33.251992,32.144150,30.860607,33.351335,34.243119,31.144466,31.475702,34.673311,31.085088,34.335435,32.893953,30.558048,30.506525,30.717910,32.420018,30.777667,29.015789,32.868494,32.181622,32.868174,32.953423,31.267616,29.833470,30.891874,28.792156,34.407266,30.474019,33.693377,30.639367,29.640694,34.202920,34.737244,30.279745,29.842178,32.286502,33.434367,33.546295,32.045749
34.798722,34.651067,34.234440,33.465440,33.642377,34.928028,32.099704,32.513219,34.346196,36.741349,35.662654,33.803252,36.693051,29.305529,32.216160,31.194440,29.481515,32.674648,35.840037,33.373097,34.133979,33.388469,33.684386,29.541057,35.796134,34.194395,32.567506,29.909420,32.496457,37.578440,31.096787,30.734620,33.201288,30.586493,33.617284,31.699557,30.711601,29.476069,34.529568,32.983248,35.367443,32.717392,32.690937,32.212152,33.262211,30.028853,32.874072,32.599319,29.509533,32.049921,32.609777,33.192655,33.751307,34.891706,31.875958,34.390845,31.885250,43.397348,29.820024,30.082798,30.909438,32.907477,31.921915,34.195396,32.008746,29.020583,33.160468,29.999689,34.180212,33.797563,35.713659,30.658617,32.290308,35.465069,31.321381,32.562020,32.669304,33.716185,35.859499,32.509088,30.685822,33.951172,33.018480,31.005636,35.075692,30.957571,32.706708,33.856467,31.788736,32.958123,30.166056,32.423552,29.995940,32.206690,32.783609,34.926708,31.952031,31.743395,30.570489,34.160952,32.139175,30.874863,31.119230,32.818262,32.913133,32.290709,29.441358,34.956684,32.740232,32.324571,32.635301,27.836190,31.301872,31.460658,29.873506,34.414217,30.813795,32.381171,28.767745,29.958687,33.130781,31.652552,30.943497,32.965850,31.994187,33.726928,33.471053,32.331648
30.552985,30.286423,30.935163,29.080521,28.859165,31.333841,28.374275,30.593443,29.796371,33.592388,30.645773,31.053131,32.239336,28.189410,29.382836,28.313879,26.935544,26.777865,32.473315,31.648880,31.613164,27.688877,27.851440,27.849842,33.688022,29.200068,28.660345,27.557786,25.842146,31.833513,29.652102,25.697901,29.703585,28.774782,30.396472,28.739894,26.862067,26.908051,30.480665,30.556209,33.498421,29.425008,30.023041,28.208674,29.097062,26.900473,30.049133,29.117757,28.541668,28.027969,30.973438,29.280112,31.705643,31.878707,29.073456,29.291338,28.810971,29.820024,38.404500,24.870828,27.969533,28.974971,28.900000,32.187547,29.263564,26.070001,30.479445,29.227162,30.050373,29.513135,31.165309,25.681718,28.501008,30.383848,27.949779,28.914113,27.072902,30.337238,31.586659,30.749336,26.080664,29.124959,30.047057,26.921838,31.700022,28.009556,28.712531,28.415589,28.184469,29.768613,28.071274,29.890186,28.827687,30.701479,30.009794,30.069946,28.017628,28.364544,25.886307,29.896191,30.573586,24.928712,29.272103,28.059069,30.377592,28.235332,27.649844,29.335435,29.160955,30.063615,30.412744,25.219657,28.265572,26.063843,27.843746,31.053557,27.465614,29.439138,27.618070,25.144889,28.761892,29.845318,28.567957,28.569148,28.909525,30.020639,27.802396,30.232048
30.145263,31.241572,32.931105,32.002607,31.839078,33.018842,29.251618,31.391566,31.942492,32.226925,30.077859,30.653064,35.205144,28.511538,29.570044,31.743076,29.171244,31.512402,35.414631,31.110773,30.376700,28.123907,32.198972,28.600498,32.290356,31.211344,29.701045,30.366178,30.527730,33.654036,30.187949,31.053529,28.162252,30.371358,29.846661,28.208897,28.479703,29.038635,29.690507,29.221418,32.088001,30.862815,30.970624,34.268744,29.527386,28.508542,29.618112,31.530306,27.282139,30.720121,30.815907,32.188116,32.403586,32.387511,29.801003,33.355613,29.685710,30.082798,24.870828,39.121938,28.675857,30.163562,32.390003,32.585905,30.600134,26.914858,30.503041,27.132284,31.405864,32.175507,33.703626,30.203013,31.647748,33.828344,25.770326,28.619291,30.495294,29.877209,32.999750,30.561385,28.155493,30.676201,32.283534,30.409687,34.858571,30.548779,31.289319,30.332878,28.672722,30.333180,30.089149,30.389755,29.829055,28.575132,31.623975,31.041928,30.166065,30.511867,27.526928,31.137489,30.419731,30.612889,29.028723,29.142397,30.005925,29.296424,27.698587,31.963734,29.603258,30.775300,30.473391,27.562567,28.087017,30.626531,28.431761,31.806956,28.748425,30.918675,25.778602,28.547400,30.489590,32.847605,29.101154,29.182465,31.700969,31.775667,31.317027,29.949840
29.378397,32.449313,33.396009,30.515872,32.933764,35.700261,30.799374,32.821846,33.619972,32.580443,33.383325,32.370221,34.992216,30.229191,29.536809,30.262893,29.883545,31.686390,34.971418,30.351539,31.687585,30.079849,31.341329,30.474097,32.674636,31.960134,30.459280,31.350215,30.511327,36.323184,30.709787,30.654329,29.066368,29.467729,30.582600,31.024099,27.012752,30.017404,32.065346,30.962617,34.104045,32.367537,32.968591,30.547938,32.089071,30.637571,31.253597,32.990892,28.857899,31.484800,31.980985,31.015452,31.064589,34.334090,29.286428,30.610853,32.577108,30.909438,27.969533,28.675857,41.307375,30.079743,32.120426,32.907905,32.198821,27.199683,32.616215,29.487049,32.371338,33.981710,33.360180,30.984467,31.552967,33.501783,28.157738,28.218232,30.754792,31.684094,33.374196,31.090466,30.822227,30.811493,33.020714,30.217084,33.555307,30.364160,31.513555,30.477014,29.887756,31.091534,31.445529,30.192576,31.579209,31.773598,31.793876,29.775294,31.029473,32.120651,29.463769,34.620343,33.316568,31.682595,31.076863,29.345555,30.877986,29.794130,28.240062,32.583631,30.516168,32.316772,32.786281,27.801065,28.244788,31.627627,29.675777,33.483877,29.524216,31.652589,29.244064,29.579197,30.282693,33.227588,29.634874,29.680400,33.230846,30.585868,33.208953,32.526561
33.734018,33.110097,34.384169,33.806257,34.598075,36.093847,32.342704,34.555809,33.409655,34.444580,34.803649,34.581781,36.581378,29.508634,32.297471,31.700001,29.043036,31.179515,35.966549,33.989939,33.023723,33.334837,32.759296,30.447472,33.574947,32.114533,31.121801,31.681261,33.857939,34.894952,30.794918,28.715946,31.694860,30.552601,31.475865,30.898635,32.916262,32.348753,33.326501,33.149344,34.045681,34.894386,34.013010,32.476951,31.961548,31.116595,30.872341,34.352226,28.116854,33.447106,32.965674,32.528725,33.155632,33.926276,33.227393,32.067999,31.400607,32.907477,28.974971,30.163562,30.079743,42.540464,31.847490,33.755194,32.188700,29.652809,30.415017,29.420592,31.142188,34.866415,33.117463,30.697185,33.530008,33.811661,28.655030,31.437365,31.446516,33.197322,35.885299,32.438075,27.613709,33.322389,32.223572,30.038128,36.132763,33.974760,32.245317,31.925452,30.704219,32.450216,31.985544,33.555927,32.172657,30.836549,34.761043,31.288431,30.316858,31.902849,32.254733,32.383373,32.136600,31.891129,30.155193,30.052501,30.911985,31.133360,31.252185,33.979666,30.702604,31.936244,32.852843,26.929991,30.664957,30.572154,29.578602,34.670134,32.145782,31.901615,28.903690,30.561443,31.376073,32.069907,30.949312,31.569459,31.767697,33.418870,33.696840,33.161394
30.989043,35.014717,35.401193,34.098771,34.848894,37.976493,32.964667,34.226372,34.973029,35.656944,33.394680,32.010712,37.085856,32.487842,30.968195,31.557813,30.352111,32.536754,36.769988,34.378806,33.113106,31.550552,35.079778,30.205260,34.693667,32.711095,31.552336,31.302144,30.919185,36.893064,31.956635,30.501304,30.276269,30.499856,33.341899,30.148269,30.991686,32.329941,34.743146,34.955299,35.692575,34.289299,35.031331,34.251081,34.480771,33.347236,32.393449,35.827265,28.361595,31.636803,33.947869,32.892122,33.984604,37.339103,32.108395,33.516709,32.955498,31.921915,28.900000,32.390003,32.120426,31.847490,43.710588,33.579264,31.847376,27.819522,33.263173,28.307353,33.102026,34.407280,34.439851,32.819024,34.667678,33.884989,27.999152,31.583771,32.392216,32.604483,36.221047,31.489514,30.417365,32.126621,34.560312,31.171260,36.585826,32.445948,32.902621,32.160506,34.738680,34.468858,32.940003,33.204929,32.265201,32.167825,30.978785,33.775808,31.594044,33.212429,31.112562,32.757722,33.462747,33.243779,30.734026,31.220762,32.413633,32.241285,30.397439,33.763374,32.651292,34.011544,34.217490,30.618147,30.529130,31.295405,30.922129,34.797774,30.421697,34.395700,31.216822,30.413819,31.550112,32.234651,31.457618,31.030545,32.243716,34.020580,34.602806,34.040031
