650,466,0.65,256579.967974,17.000,5052.000,1E-8,1E-6
654,301,0.96,128731.827509,127.000,31457.800,1E-8,1E-6
659,209,0.23,75219.858210,29.000,16116.200,1E-8,1E-6
659,396,0.58,200284.474562,59.000,16434.000,1E-8,1E-6
663,545,0.29,325642.088970,15.000,10717.200,1E-8,1E-6
664,261,0.88,103422.455107,127.000,29574.600,1E-8,1E-6
665,33,0.02,2434.047018,23.000,2036.000,1E-8,1E-6
668,284,0.13,119945.064578,17.000,6077.600,1E-8,1E-6
669,215,0.01,78737.382219,49.000,3181.200,1E-8,1E-6
672,298,0.50,129788.624289,65.000,70264.400,1E-8,1E-6
672,460,0.36,251658.730514,37.000,31117.200,1E-8,1E-6
672,496,0.99,283626.451290,42.000,10063.800,1E-8,1E-6
674,263,0.33,104936.321877,67.000,50515.600,1E-8,1E-6
675,486,0.08,278357.448734,14.000,3547.800,1E-8,1E-6
676,118,0.38,29806.191076,55.000,50908.400,1E-8,1E-6
678,451,0.39,249437.642733,22.000,20052.400,1E-8,1E-6
678,479,0.06,270261.967336,46.000,8793.400,1E-8,1E-6
684,205,0.35,71894.014439,41.000,34053.000,1E-8,1E-6
684,625,0.61,409569.608531,12.000,4104.000,1E-8,1E-6
690,618,0.90,402394.028288,37.000,11308.800,1E-8,1E-6
691,264,0.07,107670.886327,8.000,2068.600,1E-8,1E-6
691,314,0.20,142975.417485,16.000,9010.600,1E-8,1E-6
691,452,0.87,250964.844492,106.000,33902.800,1E-8,1E-6
693,515,0.96,303235.483988,17.000,6421.000,1E-8,1E-6
694,117,0.67,28711.183593,19.000,7085.600,1E-8,1E-6
695,221,0.72,80313.436748,69.000,59024.600,1E-8,1E-6
699,501,0.60,296363.513662,151.000,66903.400,1E-8,1E-6
704,568,0.63,358522.478066,136.000,47695.400,1E-8,1E-6
704,686,0.06,477106.958693,4.000,1277.000,1E-8,1E-6
710,416,0.15,224131.270692,24.000,11475.000,1E-8,1E-6
713,506,0.82,299678.157377,55.000,24400.000,1E-8,1E-6
714,46,0.44,6897.530778,45.000,82724.000,1E-8,1E-6
716,561,0.50,356410.973441,39.000,50618.800,1E-8,1E-6
718,42,0.17,4899.144352,13.000,6919.200,1E-8,1E-6
721,642,0.17,436236.174368,4.000,2701.200,1E-8,1E-6
724,641,0.03,436725.615639,23.000,3387.600,1E-8,1E-6
725,61,0.53,8980.052921,42.000,14230.200,1E-8,1E-6
726,541,0.53,336411.130755,50.000,17102.200,1E-8,1E-6
727,595,0.66,390069.733664,60.000,22130.400,1E-8,1E-6
729,415,0.71,224956.920429,57.000,21126.200,1E-8,1E-6
729,89,0.96,18905.926023,68.000,23287.600,1E-8,1E-6
730,514,0.72,312892.998715,39.000,13513.000,1E-8,1E-6
731,119,0.75,31018.655096,26.000,9334.800,1E-8,1E-6
733,629,0.62,427830.811382,16.000,6323.200,1E-8,1E-6
734,227,0.41,81731.633376,10.000,12273.000,1E-8,1E-6
735,253,0.37,104767.643500,99.000,100657.000,1E-8,1E-6
736,673,0.92,472347.124320,16.000,6030.600,1E-8,1E-6
738,136,0.66,38846.162713,22.000,10343.400,1E-8,1E-6
739,11,0.30,196.760103,7.000,8040.800,1E-8,1E-6
742,182,0.05,56214.469008,12.000,2432.000,1E-8,1E-6
742,732,0.08,539535.269823,10.000,3456.400,1E-8,1E-6
748,690,0.32,494972.351641,23.000,25696.400,1E-8,1E-6
749,195,0.47,70958.924541,47.000,65803.800,1E-8,1E-6
752,393,0.39,208702.400125,91.000,105876.400,1E-8,1E-6
753,173,0.58,58398.214791,69.000,27106.400,1E-8,1E-6
753,192,0.79,65958.168306,15.000,6505.600,1E-8,1E-6
754,665,0.31,471421.978141,14.000,14750.200,1E-8,1E-6
755,512,0.17,317213.608412,16.000,9706.200,1E-8,1E-6
758,604,0.57,408700.546489,30.000,11753.800,1E-8,1E-6
758,636,0.13,440498.719486,4.000,2318.800,1E-8,1E-6
759,747,0.64,563029.762223,5.000,3249.400,1E-8,1E-6
760,273,0.28,119942.664659,38.000,33405.400,1E-8,1E-6
763,214,0.11,76950.966243,72.000,25195.400,1E-8,1E-6
764,380,0.64,201010.010203,17.000,6654.600,1E-8,1E-6
771,446,0.17,259012.643583,112.000,61108.800,1E-8,1E-6
771,639,0.98,446464.165637,26.000,12303.000,1E-8,1E-6
772,367,0.85,189222.268010,104.000,36682.400,1E-8,1E-6
775,144,0.64,41507.386487,23.000,10334.400,1E-8,1E-6
778,114,0.80,27645.995349,95.000,33950.800,1E-8,1E-6
791,115,0.95,27838.062546,46.000,19287.400,1E-8,1E-6
794,355,0.71,182600.842379,13.000,6908.000,1E-8,1E-6
796,574,0.56,384988.530989,117.000,43491.000,1E-8,1E-6
797,27,0.24,2972.184679,5.000,5087.000,1E-8,1E-6
797,718,0.08,541677.483446,18.000,6687.200,1E-8,1E-6
806,328,0.91,164315.980233,206.000,102366.400,1E-8,1E-6
806,699,1.00,523141.954460,101.000,55000.000,1E-8,1E-6
808,263,0.73,118243.014486,106.000,36827.800,1E-8,1E-6
808,332,0.85,166596.605141,78.000,30247.200,1E-8,1E-6
808,607,0.51,424377.950180,26.000,11724.800,1E-8,1E-6
809,631,0.44,450057.735255,64.000,92469.800,1E-8,1E-6
812,233,0.59,91816.890912,88.000,31891.000,1E-8,1E-6
812,362,0.99,189930.745914,143.000,59493.400,1E-8,1E-6
813,160,0.36,54012.908209,62.000,81059.200,1E-8,1E-6
813,60,0.67,11848.990873,37.000,15918.600,1E-8,1E-6
819,533,0.89,349096.348239,50.000,26656.200,1E-8,1E-6
823,305,0.01,144475.322072,20.000,1765.400,1E-8,1E-6
824,98,0.08,25604.988794,6.000,2228.600,1E-8,1E-6
830,767,0.58,613394.747537,28.000,13859.400,1E-8,1E-6
831,160,0.02,49509.703945,24.000,3358.800,1E-8,1E-6
831,635,0.27,460558.503617,68.000,69369.400,1E-8,1E-6
832,122,0.12,31861.175749,106.000,48626.800,1E-8,1E-6
832,59,0.79,10373.563317,44.000,16973.400,1E-8,1E-6
834,313,1.00,155244.918746,54.000,25590.000,1E-8,1E-6
834,481,0.55,298539.600550,101.000,45279.400,1E-8,1E-6
837,220,0.13,85021.361388,17.000,9531.200,1E-8,1E-6
838,725,0.38,563427.049527,10.000,15350.600,1E-8,1E-6
840,134,0.32,37827.661250,47.000,59970.000,1E-8,1E-6
845,22,0.56,2094.871115,117.000,67510.400,1E-8,1E-6
849,750,0.05,598514.945324,26.000,7129.600,1E-8,1E-6
855,465,0.19,288844.023761,124.000,94980.800,1E-8,1E-6
855,725,0.07,568890.517276,25.000,8877.600,1E-8,1E-6
857,832,0.52,701745.449483,6.000,5229.000,1E-8,1E-6
862,713,0.15,557459.545048,46.000,35354.400,1E-8,1E-6
866,203,0.30,73540.981598,148.000,212403.200,1E-8,1E-6
867,448,0.84,274882.252769,96.000,61776.200,1E-8,1E-6
868,312,0.16,157298.979156,61.000,39954.800,1E-8,1E-6
869,113,0.64,26097.722909,64.000,35465.000,1E-8,1E-6
869,708,0.17,553973.224946,23.000,18005.000,1E-8,1E-6
872,520,0.33,342346.306822,55.000,74805.400,1E-8,1E-6
875,592,0.63,420638.026362,88.000,47833.800,1E-8,1E-6
878,513,0.40,338531.320187,19.000,32254.000,1E-8,1E-6
880,788,0.03,657526.134776,9.000,2308.600,1E-8,1E-6
884,166,0.56,54057.321931,151.000,77596.200,1E-8,1E-6
896,442,0.41,271930.204992,53.000,93353.400,1E-8,1E-6
896,65,0.48,13844.641087,19.000,41689.200,1E-8,1E-6
896,893,0.99,800411.754454,6.000,4236.000,1E-8,1E-6
897,117,0.38,32551.922731,38.000,61603.800,1E-8,1E-6
900,206,0.15,77360.235101,83.000,55292.200,1E-8,1E-6
901,334,0.21,176019.055136,175.000,158483.000,1E-8,1E-6
902,29,0.85,2189.394516,46.000,29312.800,1E-8,1E-6
908,229,0.25,93387.774573,95.000,106542.400,1E-8,1E-6
910,181,0.40,67686.711842,107.000,182828.400,1E-8,1E-6
910,853,0.12,753564.147914,24.000,15234.200,1E-8,1E-6
912,840,0.45,736171.496912,28.000,54909.600,1E-8,1E-6
916,820,0.67,710545.606626,20.000,13785.600,1E-8,1E-6
918,149,0.68,49909.779970,43.000,29975.800,1E-8,1E-6
920,515,0.20,347634.971823,33.000,31378.000,1E-8,1E-6
926,13,0.87,782.916044,14.000,9883.200,1E-8,1E-6
927,616,0.96,466247.678176,82.000,68135.000,1E-8,1E-6
928,701,0.33,565495.406398,48.000,83893.400,1E-8,1E-6
928,93,0.86,28210.609650,15.000,9542.600,1E-8,1E-6
934,100,0.78,23810.489894,33.000,24550.200,1E-8,1E-6
935,404,0.60,235810.110078,145.000,103788.800,1E-8,1E-6
936,543,0.19,390067.010893,37.000,40393.200,1E-8,1E-6
937,217,0.11,91872.587007,119.000,62365.400,1E-8,1E-6
938,216,0.52,92175.329906,153.000,103464.000,1E-8,1E-6
938,400,0.04,237172.833588,43.000,10313.000,1E-8,1E-6
938,47,0.32,7879.894188,19.000,29728.800,1E-8,1E-6
940,425,0.32,258568.121199,35.000,55084.000,1E-8,1E-6
940,830,0.86,730538.550374,72.000,51301.000,1E-8,1E-6
941,694,0.07,555293.203283,109.000,42019.000,1E-8,1E-6
942,911,0.01,844857.468794,13.000,1751.400,1E-8,1E-6
942,916,0.95,849270.084039,23.000,17648.400,1E-8,1E-6
945,730,0.01,603769.454395,76.000,8953.000,1E-8,1E-6
948,681,0.60,547447.689268,33.000,24069.200,1E-8,1E-6
949,383,0.72,220144.157500,27.000,21474.400,1E-8,1E-6
949,456,0.07,289836.350823,128.000,48097.600,1E-8,1E-6
949,743,0.61,625807.920201,40.000,31760.400,1E-8,1E-6
950,218,0.03,86997.466795,24.000,4692.800,1E-8,1E-6
950,676,0.21,536425.402703,29.000,31602.600,1E-8,1E-6
952,671,0.05,532534.712521,44.000,13632.200,1E-8,1E-6
956,110,1.00,29014.271785,49.000,34466.000,1E-8,1E-6
957,180,0.19,71876.336312,51.000,49017.200,1E-8,1E-6
960,263,0.86,121110.221352,125.000,60547.200,1E-8,1E-6
961,514,0.10,351587.328922,34.000,18502.200,1E-8,1E-6
964,166,0.71,61257.293552,25.000,17838.200,1E-8,1E-6
965,475,0.64,312800.114202,153.000,132564.600,1E-8,1E-6
967,544,0.35,395130.550021,56.000,100727.400,1E-8,1E-6
972,809,0.33,718351.373845,170.000,288039.000,1E-8,1E-6
973,413,0.75,249427.181321,39.000,33178.600,1E-8,1E-6
976,37,0.88,4922.597802,127.000,77245.600,1E-8,1E-6
976,927,0.60,879586.456714,44.000,28298.400,1E-8,1E-6
979,832,0.43,748341.103775,107.000,229719.400,1E-8,1E-6
981,186,0.93,74254.562756,144.000,131094.800,1E-8,1E-6
981,594,0.26,446918.860078,15.000,22436.400,1E-8,1E-6
983,745,0.09,637378.312249,48.000,25580.600,1E-8,1E-6
984,496,0.41,339642.752411,265.000,540019.400,1E-8,1E-6
986,896,0.24,840998.431107,7.000,10868.000,1E-8,1E-6
988,145,0.89,42734.839421,38.000,26104.000,1E-8,1E-6
989,838,0.14,761491.582886,48.000,38571.800,1E-8,1E-6
991,222,0.52,90017.125339,55.000,44953.800,1E-8,1E-6
991,546,0.22,397522.464198,61.000,75548.000,1E-8,1E-6
992,221,0.60,93502.220863,97.000,59874.000,1E-8,1E-6
992,555,0.98,405001.745715,372.000,216730.800,1E-8,1E-6
992,903,0.49,853905.109762,32.000,87223.200,1E-8,1E-6
993,244,0.97,108006.211813,89.000,88112.600,1E-8,1E-6
996,462,0.48,297526.298248,89.000,229436.600,1E-8,1E-6
997,770,0.35,672378.597965,25.000,51714.200,1E-8,1E-6
999,622,0.17,489227.861099,134.000,129114.600,1E-8,1E-6
