n,k,den,mat_opt,mat_it,mat_time,opt,it,time
376,111,0.3,21507.020559,5.0,50.057055,21507.020559,7.0,1.7858
377,134,0.83,28484.897622000004,4.0,17.302058,28484.897622000004,76.0,5.438
377,222,0.01,62997.389601,4.0,11.041979,62997.389601,24.0,0.937
380,255,1.0,79548.7046,4.0,12.369811,79548.7046,10.0,1.5
381,174,0.73,44201.848582,4.0,16.466109,44201.848582,12.0,1.5375999999999999
381,352,0.66,128484.32174500001,4.0,8.616187,128484.32174500001,7.0,1.173
382,172,0.12,44137.814236,5.0,31.491404,44137.814236,29.0,3.616
384,354,0.73,130218.026693,4.0,9.051688,130218.026693,15.0,1.9058
388,137,0.68,30011.983055,4.0,29.604146000000004,30011.983055,15.0,1.7186
389,379,0.68,145710.751144,4.0,15.563451999999998,145710.751144,6.0,1.0757999999999999
392,48,0.06,5074.594407,5.0,37.071732,5074.594407,7.0,0.5556
392,76,0.83,11649.215508,4.0,18.502760000000002,11649.215508,7.0,1.0557999999999998
395,289,0.34,97647.319788,5.0,20.014391,97647.319788,23.0,6.4158
396,279,0.41,92344.441524,5.0,25.525551999999998,92344.441524,23.0,7.354
397,212,1.0,59366.093186,4.0,16.305704000000002,59366.093186,38.0,3.781
397,280,0.02,93909.311788,5.0,11.433249,93909.311788,12.0,0.661
397,293,0.31,99573.618984,5.0,20.252905,99573.618984,23.0,6.4138
401,171,0.81,41989.979367,4.0,18.563471,41989.979367,17.0,1.949
401,244,0.35,77409.069957,5.0,29.944293,77409.069957,38.0,10.763399999999999
404,154,0.26,36724.566256,6.0,58.72115600000001,36724.566256,7.0,1.845
405,120,0.62,23749.210475,4.0,20.521696,23749.210475,15.0,1.7634
406,150,0.01,36098.675604000004,4.0,15.759035999999998,36098.675604000004,10.0,0.43839999999999996
406,384,0.35,151108.864205,4.0,9.40674,151108.864205,4.0,1.4502000000000002
408,231,0.18,69405.049059,5.0,33.49951,69405.049059,5.0,1.075
409,171,0.59,44906.260193,4.0,18.018617000000003,44906.260193,16.0,2.0468
409,70,0.11,11114.026103,5.0,47.729657,11114.026103,13.0,1.6907999999999999
410,105,0.08,20021.441979,5.0,41.109761,20021.441979,8.0,0.8774
413,85,0.88,14208.206672999999,4.0,21.808881,14208.206672999999,14.0,1.7906
415,232,0.25,70794.944211,5.0,42.020646,70794.944211,19.0,4.763199999999999
418,347,0.54,132409.527416,4.0,10.83806,132409.527416,7.0,1.2738
418,375,0.16,148145.23698299998,4.0,9.625195,148145.23698299998,9.0,1.7952000000000001
419,162,0.41,39925.350533,5.0,63.474678000000004,39925.350533,39.0,13.173
421,408,0.76,168832.036359,4.0,9.72226,168832.036359,10.0,1.5948
425,349,0.65,134520.376471,4.0,10.686105,134520.376471,13.0,1.9716
427,107,0.45,19875.307984,5.0,70.545618,19875.307984,24.0,9.148200000000001
429,205,0.22,58502.436774,5.0,48.744006,58502.436774,7.0,1.8068
431,193,0.08,52539.040555,5.0,39.028461,52539.040555,20.0,2.2582
432,91,0.29,16169.614078999999,5.0,70.063082,16169.614078999999,23.0,6.8392
435,257,0.62,83020.156041,4.0,17.953083,83020.156041,20.0,2.3578
436,193,0.6,55181.985780999996,4.0,20.239397,55181.985780999996,26.0,2.9831999999999996
437,306,0.8,110724.269785,4.0,13.762007999999998,110724.269785,20.0,2.5816
440,184,0.52,50918.967768,4.0,21.324867,50918.967768,62.0,5.4718
440,63,1.0,8104.475923,4.0,22.632767,8104.475923,15.0,1.7622
441,65,0.42,9839.260392,8.0,112.91888,9839.260392,28.0,11.2458
443,192,0.44,55823.90691699999,5.0,61.377198,55823.90691699999,58.0,22.891
444,30,0.27,3001.538864,6.0,80.406293,3001.538864,15.0,4.3854
447,401,0.39,169812.832685,5.0,10.631648,169812.832685,16.0,6.4808
448,316,0.89,117262.92375599999,4.0,14.476244,117262.92375599999,20.0,2.5212
449,154,0.64,40598.413907999995,4.0,22.406167,40598.413907999995,46.0,4.569
449,26,0.81,1821.644907,4.0,21.826135999999998,1821.644907,16.0,2.244
452,305,0.98,112350.3923,4.0,15.304825,112350.3923,32.0,3.6758
453,245,0.09,80490.65968099999,5.0,34.757789,80490.65968099999,7.0,1.0264000000000002
456,408,0.98,175661.920049,4.0,10.811586,175661.920049,16.0,2.266
463,450,0.21,205592.99570899998,4.0,9.140424000000001,205592.99570899998,4.0,1.262
464,309,0.07,116357.766511,5.0,23.031067999999998,116357.766511,32.0,3.7384
464,375,0.48,155495.32662,5.0,20.650179,155495.32662,23.0,12.1474
465,74,0.47,12468.748567,5.0,87.37391600000001,12468.748567,39.0,18.4994
466,333,0.14,130993.43494100001,5.0,23.373162,130993.43494100001,42.0,8.833200000000001
468,82,0.21,14143.443715000001,5.0,74.993201,14143.443715000001,25.0,6.8492
470,249,0.77,84264.34048500001,4.0,20.942795,84264.34048500001,13.0,1.853
471,144,0.55,36059.803685,4.0,24.690578,36059.803685,25.0,3.1648
473,7,0.01,196.181937,5.0,22.267587,196.181937,10.0,0.5294
474,167,0.69,44472.042334,4.0,25.034454999999998,44472.042334,31.0,3.6738000000000004
476,184,0.61,51517.073779000006,4.0,25.749609,51517.073779000006,52.0,5.5628
477,106,0.69,22818.034162,4.0,27.158766999999997,22818.034162,33.0,3.804
477,134,0.96,30547.62711,4.0,27.867759999999997,30547.62711,7.0,1.3728
477,342,0.18,136277.268879,5.0,28.798828000000004,136277.268879,9.0,2.3952
483,267,0.53,93313.450268,4.0,20.191257,93313.450268,23.0,2.9816
485,153,0.93,38447.904447,4.0,26.310831,38447.904447,14.0,2.1528
491,432,0.18,199445.938158,5.0,10.248365,199445.938158,31.0,8.3312
492,381,0.91,164077.987533,4.0,13.676572,164077.987533,52.0,6.002800000000001
493,35,0.15,3093.0549920000003,5.0,75.483345,3093.0549920000003,28.0,5.8292
494,425,0.38,196030.24543399998,5.0,14.378017000000002,196030.24543399998,11.0,5.335
500,114,0.19,26379.825037,5.0,78.696157,26379.825037,48.0,13.082
501,46,0.4,5360.0216359999995,5.0,98.21509,5360.0216359999995,16.0,8.3074
502,87,0.4,15116.671569,5.0,108.597972,15116.671569,43.0,20.3198
502,88,0.2,14022.927433,5.0,90.39246899999999,14022.927433,10.0,3.1195999999999997
503,97,0.22,18131.496698,5.0,99.448923,18131.496698,17.0,5.185
505,275,0.03,100020.572125,5.0,34.168382,100020.572125,4.0,0.39280000000000004
506,6,0.9,137.772712,4.0,26.202498000000002,137.772712,9.0,1.6885999999999999
508,407,0.91,184684.557857,4.0,13.078072,184684.557857,18.0,2.802
509,15,0.22,459.928082,5.0,86.92654300000001,459.928082,5.0,1.914
510,116,0.31,23807.023232,5.0,97.42716800000001,23807.023232,43.0,16.5702
514,269,0.48,98222.53313899999,5.0,74.11174100000001,98222.53313899999,76.0,45.9422
514,452,0.25,217258.48291999998,5.0,14.226798,217258.48291999998,48.0,17.088
515,67,0.1,8656.288599,5.0,76.578492,8656.288599,6.0,1.1516
516,26,0.2,1768.42149,5.0,87.2337,1768.42149,5.0,1.7107999999999999
517,231,0.33,79160.22327100001,5.0,80.75952099999999,79160.22327100001,71.0,31.062
522,421,0.1,196132.15713900002,5.0,15.479906,196132.15713900002,14.0,2.8196
523,364,0.41,158236.02884400001,5.0,39.537681,158236.02884400001,31.0,16.953
523,519,0.66,269961.680125,4.0,9.938938,269961.680125,6.0,1.5852
527,114,0.73,23069.277491999997,4.0,32.956393,23069.277491999997,128.0,14.5084
527,514,0.58,267816.150639,4.0,10.047564999999999,267816.150639,16.0,2.9078000000000004
535,332,0.21,137204.53494,5.0,50.094784999999995,137204.53494,34.0,11.680200000000001
537,151,0.19,42328.834693000004,5.0,89.607314,42328.834693000004,51.0,15.0296
540,507,0.38,265876.771036,4.0,10.182169,265876.771036,10.0,6.2822
541,429,0.71,205240.08210899998,4.0,14.271906,205240.08210899998,162.0,22.488400000000002
541,471,0.1,237847.031213,5.0,11.616722,237847.031213,10.0,2.4074
541,533,0.64,285923.668367,4.0,10.543811999999999,285923.668367,9.0,2.252
544,193,0.77,63120.511833000004,4.0,32.018029999999996,63120.511833000004,41.0,5.2902
546,233,0.91,79141.035079,4.0,31.707557,79141.035079,32.0,5.815600000000001
548,138,0.79,35477.765425,4.0,34.969353999999996,35477.765425,98.0,13.14
550,152,0.29,41092.139622,5.0,106.76409299999999,41092.139622,13.0,6.8458000000000006
552,529,0.83,286450.07740999997,4.0,11.070196000000001,286450.07740999997,6.0,1.5854000000000001
559,345,0.75,149472.03256700002,4.0,23.376403,149472.03256700002,46.0,7.4658
559,370,0.19,166281.197323,5.0,46.952615,166281.197323,44.0,14.235
559,37,0.84,3117.890168,4.0,34.357938,3117.890168,15.0,2.8826
561,291,0.86,115605.176873,4.0,33.605503000000006,115605.176873,69.0,12.0106
562,418,0.79,200660.386346,4.0,18.959893,200660.386346,29.0,5.3726
564,489,0.78,256603.001557,4.0,11.984166,256603.001557,14.0,3.1681999999999997
564,83,0.1,15324.902069,5.0,89.081328,15324.902069,8.0,1.6907999999999999
566,107,0.68,21031.583215000002,4.0,38.978246,21031.583215000002,15.0,2.939
569,97,0.37,21152.539333,5.0,128.525034,21152.539333,32.0,18.8848
572,147,0.6,39536.42632,4.0,37.78362,39536.42632,169.0,21.8618
573,281,0.09,110129.96961300001,5.0,65.705536,110129.96961300001,66.0,12.3436
574,267,0.45,102244.085797,5.0,108.576292,102244.085797,45.0,31.002200000000002
574,402,0.66,191319.123273,4.0,20.041321,191319.123273,25.0,5.1126000000000005
576,195,0.51,60862.510936,4.0,38.152003,60862.510936,86.0,11.7966
576,267,0.25,102285.6331,5.0,92.533242,102285.6331,109.0,44.803599999999996
576,489,0.42,258928.15052199998,5.0,20.920068,258928.15052199998,31.0,21.2978
579,398,0.67,191037.47534200002,4.0,20.600509,191037.47534200002,54.0,10.381
581,84,0.89,16407.83446,4.0,38.002828,16407.83446,20.0,3.7744
582,510,0.17,277942.824675,5.0,13.520563000000001,277942.824675,28.0,9.465399999999999
586,89,0.76,17591.035906999998,4.0,39.074346000000006,17591.035906999998,39.0,6.9686
587,543,0.32,306595.216594,5.0,10.686041000000001,306595.216594,6.0,4.3086
588,61,0.9,9541.686967,4.0,37.791629,9541.686967,28.0,5.584
589,145,0.19,37953.347602,5.0,130.45991,37953.347602,5.0,2.0921999999999996
590,119,0.84,25279.742025,4.0,45.817012,25279.742025,17.0,3.336
591,51,0.55,5300.140888,4.0,38.04585,5300.140888,7.0,1.8194000000000001
591,549,0.36,312215.272461,5.0,12.640333,312215.272461,52.0,32.54
592,294,0.61,119869.132162,4.0,36.751451,119869.132162,20.0,3.71
595,14,0.15,784.251367,5.0,119.24405900000001,784.251367,10.0,3.2568
599,311,0.12,134958.59439800002,5.0,87.067826,134958.59439800002,70.0,17.577599999999997
599,440,0.3,224078.55718099998,5.0,47.83473,224078.55718099998,33.0,19.3934
600,192,0.19,59132.79567000001,5.0,140.513598,59132.79567000001,41.0,15.5444
601,200,0.8,64205.19845,4.0,54.350483,64205.19845,52.0,10.5494
611,331,0.34,146077.068862,5.0,93.835048,146077.068862,24.0,16.2868
615,180,0.06,56958.265565999995,5.0,117.255449,56958.265565999995,10.0,1.6525999999999998
615,611,1.0,375457.433838,4.0,13.288909,375457.433838,6.0,2.2754000000000003
616,277,0.01,111126.63125399999,5.0,37.123759,111126.63125399999,22.0,1.366
621,415,0.24,210815.73431300002,5.0,61.071773,210815.73431300002,103.0,48.805
622,161,0.95,48208.090933,4.0,46.322303999999995,48208.090933,126.0,23.237599999999997
625,114,0.82,29110.231763,4.0,149.683651,29110.231763,14.0,3.8701999999999996
629,50,0.43,6797.052070000001,5.0,241.666073,6797.052070000001,6.0,5.879
629,80,0.41,15021.265741,6.0,272.60039,15021.265741,9.0,8.4046
631,419,0.02,212950.57486400002,5.0,26.605764,212950.57486400002,13.0,1.236
631,537,0.88,312607.51339499996,4.0,19.247335999999997,312607.51339499996,40.0,11.0836
633,30,0.26,3657.2162380000004,5.0,156.730331,3657.2162380000004,25.0,13.759799999999998
633,441,0.21,231305.08409699998,5.0,56.758472,231305.08409699998,20.0,10.5096
634,564,0.49,337370.853875,5.0,36.407115000000005,337370.853875,46.0,43.9164
634,570,0.81,340691.98243000003,4.0,32.488238,340691.98243000003,21.0,5.369
637,331,0.74,150058.801046,4.0,49.670921,150058.801046,102.0,21.8208
639,443,0.3,234099.742867,5.0,143.718905,234099.742867,47.0,29.3672
639,485,0.05,267663.193529,5.0,42.183469,267663.193529,4.0,0.8573999999999999
640,510,0.79,293267.59369899996,4.0,42.035507,293267.59369899996,113.0,27.947
641,149,0.95,42687.475273000004,4.0,79.67810300000001,42687.475273000004,9.0,4.0158000000000005
645,56,0.89,8258.846352,5.0,73.397289,8258.846352,45.0,13.136
646,308,0.66,135043.555649,4.0,99.812344,135043.555649,44.0,10.9698
647,349,0.53,163870.13087999998,4.0,38.552529,163870.13087999998,23.0,6.513
650,303,0.78,132706.91743,4.0,41.560032,132706.91743,31.0,7.384399999999999
650,466,0.65,256579.96797399997,4.0,25.628553,256579.96797399997,17.0,5.052
654,301,0.96,128731.827509,4.0,45.033739000000004,128731.827509,127.0,31.4578
659,209,0.23,75219.85821,5.0,146.346894,75219.85821,29.0,16.1162
659,396,0.58,200284.474562,4.0,33.982782,200284.474562,59.0,16.434
663,545,0.29,325642.08897,5.0,31.230234000000003,325642.08897,15.0,10.7172
664,261,0.88,103422.455107,4.0,66.877758,103422.455107,127.0,29.5746
665,33,0.02,2434.0470179999998,5.0,95.648521,2434.0470179999998,23.0,2.036
668,284,0.13,119945.06457799999,5.0,151.86199,119945.06457799999,17.0,6.0776
669,215,0.01,78737.382219,4.0,59.236086,78737.382219,49.0,3.1812
672,298,0.5,129788.62428900001,6.0,190.528205,129788.62428900001,65.0,70.2644
672,460,0.36,251658.730514,5.0,72.02294300000001,251658.730514,37.0,31.1172
672,496,0.99,283626.45129,4.0,24.756268,283626.45129,42.0,10.063799999999999
674,263,0.33,104936.321877,5.0,233.68980299999998,104936.321877,67.0,50.5156
675,486,0.08,278357.44873400003,5.0,42.040589000000004,278357.44873400003,14.0,3.5478
676,118,0.38,29806.191076,6.0,265.093989,29806.191076,55.0,50.9084
678,451,0.39,249437.642733,5.0,94.731946,249437.642733,22.0,20.052400000000002
678,479,0.06,270261.967336,5.0,37.72851,270261.967336,46.0,8.7934
684,205,0.35,71894.01443899999,5.0,213.28069399999998,71894.01443899999,41.0,34.053
684,625,0.61,409569.608531,4.0,14.856670000000001,409569.608531,12.0,4.104
690,618,0.9,402394.02828800003,4.0,19.708291,402394.02828800003,37.0,11.3088
691,264,0.07,107670.886327,5.0,401.41174900000004,107670.886327,8.0,2.0686
691,314,0.2,142975.41748499998,5.0,147.259638,142975.41748499998,16.0,9.0106
691,452,0.87,250964.844492,4.0,40.843222,250964.844492,106.0,33.902800000000006
693,515,0.96,303235.483988,4.0,38.178882,303235.483988,17.0,6.421
694,117,0.67,28711.183593,4.0,96.710698,28711.183593,19.0,7.0856
695,221,0.72,80313.43674800001,4.0,61.015544999999996,80313.43674800001,69.0,59.0246
699,501,0.6,296363.513662,4.0,28.958215999999997,296363.513662,151.0,66.90339999999999
704,568,0.63,358522.478066,4.0,20.754928,358522.478066,136.0,47.6954
704,686,0.06,477106.958693,4.0,10.171814,477106.958693,4.0,1.277
710,416,0.15,224131.27069200002,5.0,99.08386800000001,224131.27069200002,24.0,11.475
713,506,0.82,299678.157377,4.0,35.076516999999996,299678.157377,55.0,24.4
714,46,0.44,6897.530778,5.0,244.06416800000002,6897.530778,45.0,82.724
716,561,0.5,356410.973441,5.0,47.076656,356410.973441,39.0,50.6188
718,42,0.17,4899.144352,5.0,205.449325,4899.144352,13.0,6.9192
721,642,0.17,436236.174368,5.0,15.535576999999998,436236.174368,4.0,2.7011999999999996
724,641,0.03,436725.615639,4.0,10.409946000000001,436725.615639,23.0,3.3876
725,61,0.53,8980.052920999999,4.0,57.401373,8980.052920999999,42.0,14.2302
726,541,0.53,336411.130755,4.0,27.476582,336411.130755,50.0,17.1022
727,595,0.66,390069.733664,4.0,22.882,390069.733664,60.0,22.1304
729,415,0.71,224956.920429,4.0,61.330892000000006,224956.920429,57.0,21.1262
729,89,0.96,18905.926023,4.0,64.272683,18905.926023,68.0,23.287599999999998
730,514,0.72,312892.998715,4.0,31.755606,312892.998715,39.0,13.513
731,119,0.75,31018.655096,4.0,62.797957999999994,31018.655096,26.0,9.3348
733,629,0.62,427830.81138200004,4.0,19.740215,427830.81138200004,16.0,6.3232
734,227,0.41,81731.633376,5.0,273.951456,81731.633376,10.0,12.273
735,253,0.37,104767.6435,5.0,293.702905,104767.6435,99.0,100.657
736,673,0.92,472347.12432,4.0,23.293636,472347.12432,16.0,6.030600000000001
738,136,0.66,38846.162713,4.0,85.821173,38846.162713,22.0,10.343399999999999
739,11,0.3,196.76010300000002,5.0,235.66621899999998,196.76010300000002,7.0,8.0408
742,182,0.05,56214.46900800001,5.0,195.270514,56214.46900800001,12.0,2.432
742,732,0.08,539535.269823,4.0,10.422937,539535.269823,10.0,3.4564
748,690,0.32,494972.35164099996,5.0,15.913341,494972.35164099996,23.0,25.6964
749,195,0.47,70958.924541,6.0,326.899148,70958.924541,47.0,65.80380000000001
752,393,0.39,208702.400125,5.0,178.419346,208702.400125,91.0,105.87639999999999
753,173,0.58,58398.214791,4.0,74.476253,58398.214791,69.0,27.1064
753,192,0.79,65958.16830599999,4.0,90.56229300000001,65958.16830599999,15.0,6.5056
754,665,0.31,471421.97814099997,5.0,28.115021999999996,471421.97814099997,14.0,14.750200000000001
755,512,0.17,317213.608412,5.0,83.846321,317213.608412,16.0,9.7062
758,604,0.57,408700.546489,4.0,27.382036,408700.546489,30.0,11.7538
758,636,0.13,440498.71948599996,5.0,25.354645,440498.71948599996,4.0,2.3188
759,747,0.64,563029.7622229999,4.0,38.001472,563029.7622229999,5.0,3.2494
760,273,0.28,119942.66465899999,5.0,269.027607,119942.66465899999,38.0,33.4054
763,214,0.11,76950.96624299999,5.0,270.929258,76950.96624299999,72.0,25.195400000000003
764,380,0.64,201010.01020299998,4.0,68.252423,201010.01020299998,17.0,6.6546
771,446,0.17,259012.643583,5.0,136.372745,259012.643583,112.0,61.1088
771,639,0.98,446464.165637,4.0,24.35943,446464.165637,26.0,12.303
772,367,0.85,189222.26801,4.0,65.048891,189222.26801,104.0,36.6824
775,144,0.64,41507.386487,4.0,79.55647900000001,41507.386487,23.0,10.3344
778,114,0.8,27645.995349,4.0,83.068035,27645.995349,95.0,33.9508
791,115,0.95,27838.062545999997,4.0,80.728593,27838.062545999997,46.0,19.2874
794,355,0.71,182600.842379,4.0,74.236463,182600.842379,13.0,6.908
796,574,0.56,384988.530989,4.0,36.086168,384988.530989,117.0,43.491
797,27,0.24,2972.184679,6.0,353.328818,2972.184679,5.0,5.087
797,718,0.08,541677.483446,5.0,13.876199,541677.483446,18.0,6.6872
806,328,0.91,164315.98023299998,4.0,73.937424,164315.98023299998,206.0,102.3664
806,699,1.0,523141.95446000004,4.0,22.18427,523141.95446000004,101.0,55.0
808,263,0.73,118243.01448599999,4.0,82.09706,118243.01448599999,106.0,36.8278
808,332,0.85,166596.605141,4.0,76.25039100000001,166596.605141,78.0,30.2472
808,607,0.51,424377.95018000004,4.0,31.384420000000002,424377.95018000004,26.0,11.7248
809,631,0.44,450057.735255,5.0,74.293438,450057.735255,64.0,92.4698
812,233,0.59,91816.890912,4.0,141.220078,91816.890912,88.0,31.891
812,362,0.99,189930.745914,4.0,104.034962,189930.745914,143.0,59.4934
813,160,0.36,54012.908209,5.0,462.646146,54012.908209,62.0,81.0592
813,60,0.67,11848.990873,4.0,83.280868,11848.990873,37.0,15.9186
819,533,0.89,349096.348239,4.0,106.52086399999999,349096.348239,50.0,26.656200000000002
823,305,0.01,144475.322072,4.0,119.357767,144475.322072,20.0,1.7654
824,98,0.08,25604.988794,5.0,287.747505,25604.988794,6.0,2.2285999999999997
830,767,0.58,613394.747537,4.0,22.948035,613394.747537,28.0,13.859399999999999
831,160,0.02,49509.703945,4.0,146.686606,49509.703945,24.0,3.3588
831,635,0.27,460558.503617,5.0,70.882293,460558.503617,68.0,69.3694
832,122,0.12,31861.175749,5.0,286.371266,31861.175749,106.0,48.6268
832,59,0.79,10373.563317,4.0,92.289045,10373.563317,44.0,16.9734
834,313,1.0,155244.918746,4.0,130.031955,155244.918746,54.0,25.59
834,481,0.55,298539.60055,4.0,77.25795,298539.60055,101.0,45.2794
837,220,0.13,85021.361388,5.0,297.224599,85021.361388,17.0,9.5312
838,725,0.38,563427.049527,5.0,121.62364199999999,563427.049527,10.0,15.3506
840,134,0.32,37827.66125,5.0,334.18293900000003,37827.66125,47.0,59.97
845,22,0.56,2094.871115,4.0,82.649123,2094.871115,117.0,67.51039999999999
849,750,0.05,598514.945324,5.0,23.387048999999998,598514.945324,26.0,7.1296
855,465,0.19,288844.023761,5.0,204.227349,288844.023761,124.0,94.9808
855,725,0.07,568890.517276,5.0,32.193849,568890.517276,25.0,8.877600000000001
857,832,0.52,701745.449483,4.0,20.171119,701745.449483,6.0,5.229
862,713,0.15,557459.5450479999,5.0,82.512374,557459.5450479999,46.0,35.3544
866,203,0.3,73540.981598,5.0,501.993086,73540.981598,148.0,212.4032
867,448,0.84,274882.252769,4.0,100.201029,274882.252769,96.0,61.776199999999996
868,312,0.16,157298.979156,5.0,373.38547,157298.979156,61.0,39.954800000000006
869,113,0.64,26097.722909,4.0,100.777309,26097.722909,64.0,35.465
869,708,0.17,553973.224946,5.0,43.558834000000004,553973.224946,23.0,18.005
872,520,0.33,342346.30682199995,5.0,206.655708,342346.30682199995,55.0,74.80539999999999
875,592,0.63,420638.026362,4.0,68.258785,420638.026362,88.0,47.833800000000004
878,513,0.4,338531.320187,5.0,267.973881,338531.320187,19.0,32.254
880,788,0.03,657526.134776,5.0,14.787475,657526.134776,9.0,2.3085999999999998
884,166,0.56,54057.32193099999,4.0,157.93629099999998,54057.32193099999,151.0,77.5962
896,442,0.41,271930.204992,5.0,286.32792,271930.204992,53.0,93.3534
896,65,0.48,13844.641087,7.0,601.4682190000001,13844.641087,19.0,41.6892
896,893,0.99,800411.754454,4.0,20.759124,800411.754454,6.0,4.236
897,117,0.38,32551.922731,5.0,400.73516,32551.922731,38.0,61.6038
900,206,0.15,77360.235101,5.0,346.594266,77360.235101,83.0,55.292199999999994
901,334,0.21,176019.05513599998,5.0,290.914054,176019.05513599998,175.0,158.483
902,29,0.85,2189.394516,4.0,98.742838,2189.394516,46.0,29.3128
908,229,0.25,93387.774573,5.0,369.968061,93387.774573,95.0,106.5424
910,181,0.4,67686.71184199999,5.0,436.97655999999995,67686.71184199999,107.0,182.8284
910,853,0.12,753564.1479140001,5.0,12.789336,753564.1479140001,24.0,15.234200000000001
912,840,0.45,736171.496912,5.0,25.470079000000002,736171.496912,28.0,54.9096
916,820,0.67,710545.606626,4.0,22.858017,710545.606626,20.0,13.7856
918,149,0.68,49909.779969999996,4.0,108.688827,49909.779969999996,43.0,29.9758
920,515,0.2,347634.971823,5.0,195.310574,347634.971823,33.0,31.378
926,13,0.87,782.916044,4.0,99.602153,782.916044,14.0,9.8832
927,616,0.96,466247.678176,4.0,55.411702000000005,466247.678176,82.0,68.135
928,701,0.33,565495.406398,5.0,83.714425,565495.406398,48.0,83.8934
928,93,0.86,28210.60965,4.0,141.23376399999998,28210.60965,15.0,9.5426
934,100,0.78,23810.489894,4.0,115.832544,23810.489894,33.0,24.5502
935,404,0.6,235810.11007800003,4.0,139.697431,235810.11007800003,145.0,103.78880000000001
936,543,0.19,390067.010893,5.0,219.042277,390067.010893,37.0,40.3932
937,217,0.11,91872.58700700001,5.0,372.15089900000004,91872.58700700001,119.0,62.3654
938,216,0.52,92175.329906,4.0,131.055262,92175.329906,153.0,103.464
938,400,0.04,237172.833588,5.0,235.95839300000003,237172.833588,43.0,10.313
938,47,0.32,7879.894187999999,5.0,393.21824300000003,7879.894187999999,19.0,29.7288
940,425,0.32,258568.121199,5.0,335.21070299999997,258568.121199,35.0,55.084
940,830,0.86,730538.550374,4.0,31.061658,730538.550374,72.0,51.301
941,694,0.07,555293.203283,5.0,75.91090799999999,555293.203283,109.0,42.019
942,911,0.01,844857.468794,4.0,13.422217000000002,844857.468794,13.0,1.7514
942,916,0.95,849270.084039,4.0,26.928798999999998,849270.084039,23.0,17.648400000000002
945,730,0.01,603769.454395,4.0,23.009068,603769.454395,76.0,8.953
948,681,0.6,547447.6892680001,4.0,54.560304,547447.6892680001,33.0,24.069200000000002
949,383,0.72,220144.1575,4.0,123.24633899999999,220144.1575,27.0,21.474400000000003
949,456,0.07,289836.350823,5.0,240.06176200000002,289836.350823,128.0,48.0976
949,743,0.61,625807.9202010001,4.0,45.375959,625807.9202010001,40.0,31.7604
950,218,0.03,86997.466795,5.0,284.786232,86997.466795,24.0,4.6928
950,676,0.21,536425.402703,5.0,128.506898,536425.402703,29.0,31.6026
952,671,0.05,532534.712521,5.0,91.976907,532534.712521,44.0,13.632200000000001
956,110,1.0,29014.271785,4.0,148.936831,29014.271785,49.0,34.466
957,180,0.19,71876.336312,5.0,401.935241,71876.336312,51.0,49.017199999999995
960,263,0.86,121110.221352,4.0,150.799196,121110.221352,125.0,60.5472
961,514,0.1,351587.32892199996,5.0,219.950998,351587.32892199996,34.0,18.502200000000002
964,166,0.71,61257.293551999996,4.0,137.945801,61257.293551999996,25.0,17.8382
965,475,0.64,312800.114202,4.0,105.458805,312800.114202,153.0,132.5646
967,544,0.35,395130.55002100003,5.0,253.11741099999998,395130.55002100003,56.0,100.72739999999999
972,809,0.33,718351.3738449999,5.0,61.58755,718351.3738449999,170.0,288.039
973,413,0.75,249427.181321,4.0,133.479274,249427.181321,39.0,33.178599999999996
976,37,0.88,4922.597802,4.0,114.571767,4922.597802,127.0,77.24560000000001
976,927,0.6,879586.456714,4.0,23.715466,879586.456714,44.0,28.2984
979,832,0.43,748341.103775,5.0,64.554302,748341.103775,107.0,229.7194
981,186,0.93,74254.562756,4.0,159.332399,74254.562756,144.0,131.0948
981,594,0.26,446918.860078,5.0,230.93466600000002,446918.860078,15.0,22.436400000000003
983,745,0.09,637378.312249,5.0,78.614283,637378.312249,48.0,25.580599999999997
984,496,0.41,339642.752411,5.0,385.88184,339642.752411,265.0,540.0194
986,896,0.24,840998.431107,5.0,26.444186,840998.431107,7.0,10.868
988,145,0.89,42734.839421,4.0,137.218346,42734.839421,38.0,26.104
989,838,0.14,761491.5828859999,5.0,39.51735,761491.5828859999,48.0,38.5718
991,222,0.52,90017.125339,4.0,141.879411,90017.125339,55.0,44.9538
991,546,0.22,397522.46419800003,5.0,247.04125299999998,397522.46419800003,61.0,75.548
992,221,0.6,93502.220863,4.0,141.16312,93502.220863,97.0,59.874
992,555,0.98,405001.745715,4.0,99.581344,405001.745715,372.0,216.7308
992,903,0.49,853905.109762,5.0,36.236861,853905.109762,32.0,87.22319999999999
993,244,0.97,108006.21181300002,4.0,140.370164,108006.21181300002,89.0,88.1126
996,462,0.48,297526.298248,6.0,500.126904,297526.298248,89.0,229.4366
997,770,0.35,672378.597965,5.0,96.334023,672378.597965,25.0,51.7142
999,622,0.17,489227.861099,5.0,180.681131,489227.861099,134.0,129.1146
